topic_id	tweet_id	tweet_url	tweet_text	claim
covid-19	1365768653195661056	https://twitter.com/anyuser/status/1365768653195661312	virüs 8 marttan sonra bulaşmıyor sanırım #WHOSaveTurkishStudents #EgyptianStudentsLivesMatter #yaiptalyaistifa https://t.co/k0nmRgGHMo	-1
covid-19	1374750759355568128	https://twitter.com/anyuser/status/1374750759355568128	Küresel salgının dünyada ilk göründüğü günden beri gece gündüz demeden çalışan, ailesinden sevdiklerinden ayrı kalan sağlık çalışanı kardeşlerimize minnettarız. Sağlık çalısanlarımızın gücüne güç katmak için yeni atama şart. @drfahrettinkoca @RTErdogan #SnKocaAtamaTarihiVer	-1
covid-19	1371485279555617024	https://twitter.com/anyuser/status/1371485279555616768	Sağlık Teknikerlerine yıllardır adil kontenjanlar verilmeyip 39 Branş her seferinde mağdur ediliyor. Bunun önüne geçebilmek için yıllardır kanayan yaramız olan meslek tanımı düzenlemesi istiyoruz #SağlığaMeslekTanımıŞart	-1
covid-19	1374424849112698880	https://twitter.com/anyuser/status/1374424849112698880	Sayın bakan jane Uganda da sistem mi bir senedir mücadele ediyor korona ile yoksa canını dişine takmış sağlıkçılar mı mücadele ediyor. @JaneRuth_Aceng #MrsJaneSağlıkçıyıDuy	-1
covid-19	1375091318209323008	https://twitter.com/anyuser/status/1375091318209323008	@cumhuriyetgzt Amacınızın sağlık olmadığını (Resmen) haykırıyorsunuz. Ama kimse anlamıyor. Böyle bir ülke insanına sahip oldukları için çok şanslılar. Aziz Nesini her ne kadar sevmesemde adam gayet haklı.	-1
covid-19	1372938553152392960	https://twitter.com/anyuser/status/1372938553152393216	Pandemiden dolayı sarılamasak da, yaşlılarımızın sağlıklarını koruyarak bu süreci atlatmaları tek temennimiz... Allah çınarlarımızın hepsine sağlık ve sıhhat versin. Onları başımızdan eksik etmesin. #YaşlılarHaftası https://t.co/HJhVWnRtq8	-1
covid-19	1371861369897771008	https://twitter.com/anyuser/status/1371861369897771008	Nurdağı Belediye Başkanımız Sayın @okkeskavak27 ‘ın Covid-19 testinin pozitif çıktığını üzülerek öğrenmiş bulunmaktayım. Rabbimden şâfi ismi hürmetine şifalar ihsan eylesin. https://t.co/q6Pmqb4XaD	-1
covid-19	1367579978217512960	https://twitter.com/anyuser/status/1367579978217512960	"Tatlısu inkârcılığı anladığım kadarıyla. ""Ola ki virüs vardır"" diye kendini izole et, sonra bunun yarattığı stresle ""aslında virüs yok"" propagandası yap. Bugün ""Coronavirüs hakkında bilimsel bir çalışma yok"" diyenler gördü bu gözler."	-1
covid-19	1371887830331497984	https://twitter.com/anyuser/status/1371887830331498496	Adımıza aşı karşıtı, pandemi karşıtı, cahil, HES karşıtı vs vs bir çok şey söylediler. Kimse düşünmeye bile zahmet etmedi bunlar ne diyor bir kulak verelim diye. Siz ne derseniz diyin biz VATANINI GERÇEKTEN SEVEN insanlarız sadece bu kadar. HesSizin TcBizim	-1
covid-19	1371392432634482944	https://twitter.com/anyuser/status/1371392432634482688	"Italyan politikacilarin konusmasini paylastim: ""5G icin mukemmel test unsuruyuz, bununla guru duyariz"" dediler, covid oncesi.. ayni konsept. nufusunu ayarla, adapte olamayani ele, bize uy ve zenginlikten payini al. zumrudu anka.... konu bu arkadaslar"	-1
covid-19	1375039177717349888	https://twitter.com/anyuser/status/1375039177717350400	📹 COVID-19 aşısı yaptırmak için sağlık kuruluşuna gitmek güvenli midir? #COVID19Aşısı https://t.co/yNSBEAt358	-1
covid-19	1376622154784124928	https://twitter.com/anyuser/status/1376622154784124928	Yapılamayan filyasyon, yetersiz temaslı tespiti ve izlemi, ekonomik çıkarlar için zamanında alınmayan önlemler ve kontrolsüz kaldırılan tedbirler sonucu vaka sayıları hızla arttı. Yanlış politikaların bedelini sağlık çalışanları ve toplum olarak ödüyoruz. #Yönetemiyorsunuz	-1
covid-19	1369742647263440896	https://twitter.com/anyuser/status/1369742647263440896	Hala tiktok çekmeyen virüs kalmayan kaç kişi kaldık ses verin :)	-1
covid-19	1365580031918013952	https://twitter.com/anyuser/status/1365580031918014464	@Canan_Kaftanci Çöpü toplayamayan aşı için akıl veriyor...Çöpü toplayın aşıyı devlet yapıyor zaten...	-1
covid-19	1376078723666084096	https://twitter.com/anyuser/status/1376078723666083840	Sanatçı @okanbayulgen demiş ki; - Bill Gates'e güvenmiyorum. Bill Gates o aşıyı olsa da olmam. - Mark Zuckerberg senin aşıyla ne alakan var birader? Sen Facebook mezarlığının, iğrenç Instagram'ın sahibi değil misin? Bu ikisi Dünya Sağlık Bakanı mı?	-1
covid-19	1374691693769981952	https://twitter.com/anyuser/status/1374691693769981952	@drfahrettinkoca Tedbir hep bize siz korana ne ki biz lebalep dolaşırız derken bize aşı bile yok	-1
covid-19	1366029430137762048	https://twitter.com/anyuser/status/1366029430137761792	Bilim kurulu ve Sağlık Bakanlığı'nın tutarsız kararlar ile hükümete verdiği zararı hiç kimse veremedi...	-1
covid-19	1368288429771984896	https://twitter.com/anyuser/status/1368288429771984896	Korona da sıktı artık. Tavuk gibi hissediyorum kendini. Gündüz salıyorlar dışarı gezelim diye, hava kararınca tekrar içeri.	-1
covid-19	1372916549787468032	https://twitter.com/anyuser/status/1372916549787467776	Bir sağlık çalışanı olarak diyorum ki, yalakalık peşinde değil hayat kurtarma derdindeyiz. Biraz insanlıktan nasibin varsa.. #YılmazÖzdilÖzürDile	-1
covid-19	1376587109558025984	https://twitter.com/anyuser/status/1376587109558026240	Bir tane insan gelsin bana desin ki sahilde yürürken virüs kaptım ya da kafeden virüs kaptım	-1
covid-19	1366469943710141952	https://twitter.com/anyuser/status/1366469943710142464	@afnguner @drfahrettinkoca @herkesicinCHP @iyiparti Yeter artık tüm Türkiye olarak 65 yaş üstü yasakları kaldırsınlar aşı olmakta fayda etmiyor bu ne bizim çilemiz isyan ediyorum yaaaaaa 😡😡	-1
covid-19	1365711742341444096	https://twitter.com/anyuser/status/1365711742341443584	Karly Mullis'in, ABD tıp danışmanı ve covid 19 pandemisine müdahale eden bilim insanı hakkındaki görüşleri..#TestYokSalgınYok https://t.co/cU7dAgkd86	-1
covid-19	1374827545426804992	https://twitter.com/anyuser/status/1374827545426804736	Kırgınız Allah'ım! Emeğimizle,Alın terimizle kırgın! Sağlıkçıyı bin parçaya bölenlere! Eşine,Evladına, AnneBabasına hasret bırakanlara! Beğenmiyorsan çek git bu işi yapacak çok kişi var diyenlere! Kırgın! hem de kızgın..! Sağlık Bakanı #FahrettinKocaNerede #HakkımıHelalEtmiyorum https://t.co/mBHgyPcM96	-1
covid-19	1374371440300936960	https://twitter.com/anyuser/status/1374371440300937216	@ntv Anladığım kadarıyla İtalya 80 yaş ve üzerindeki insanları gözden çıkarmış yani bu yaş sınırındaki insanlara aşı yapmayıp ölüme terk ediyor gibi demek ki yaşlı nüfustan umudunu kesmiş İtalya yazıklar olsun	-1
covid-19	1366444839752131072	https://twitter.com/anyuser/status/1366444839752130560	#NoticeTurkishStudents eğer başıma birşey gelirse sadece korona değil araba bile çarpsa sorumlusu @drfahrettinkoca @ziyaselcuk @RTErdogan dır	-1
covid-19	1366791269528257024	https://twitter.com/anyuser/status/1366791269528256512	Sağlık çalışanları cephede kahramanca bir mücadele verip canlarını ortaya koyarken, kronikleşen sorunlarına çözüm üretilmesi ve taleplerinin karşılanması için adım atılmasını bekliyor. #hakkım @SaHaDernegi @FOXhaber @selcukktepeli	-1
covid-19	1369367517836288000	https://twitter.com/anyuser/status/1369367517836288000	Devletin sağlık/polis gücünü - BİLL/DSÖ'nün istekleri doğrultusunda - sağlık maskesi giyerek, halkın üzerinde Çin usülü totaliter kapitalizmi deneyen ve bunu devamlı kılmaya çalışan BİLİM/SAĞLIK TÜCCARLARINA BİLL'in KURULU denir. #BilimKuruluLağvedilsin https://t.co/madw6NeGTk	-1
covid-19	1366684637230223104	https://twitter.com/anyuser/status/1366684637230223360	covid'den korunmak icin test yaptirmama yontemini uyguluyorum hic pozitif cikmadim tavsiye ederim herkese	-1
covid-19	1374825564993954048	https://twitter.com/anyuser/status/1374825564993953792	1 buçuk haftadır soğuk almış hastaydım iyileştim nenem dey ki kendine iyi bak bir daha hasta olursan seni polise veririm ahahahahahahahah	-1
covid-19	1365352971983281920	https://twitter.com/anyuser/status/1365352971983282176	@dralpmese @MTU_ozaledu Covid sürecinde akciğer hastalarında meydana gelen nefes darlığı ve günlük yaşamdaki hareketsizlik; kalp ve akciğer fonksiyonlarının,hareket yeteneğinin giderek azalmasına neden oldu.Bunun için FİZYOTERAPİST istihdamı şart @RTErdogan @drfahrettinkoca #Covid19daFizyoterapistŞart	-1
covid-19	1374738615008395008	https://twitter.com/anyuser/status/1374738615008395264	Ölümcül virüs varsa bukadar kişi bir arada nasıl toplanıyor , eğer ölümcül bir virüs yoksa biz nden bir yıldır kısıtlamalar cezalarla yaşıyoruz. Ben babamı 10-15 kişi ile defnettim millet binlerce kişi ile kongre yapıyor. Asla hakkım helal değil #FahrettinKocaNerede https://t.co/6YxKiSC25X	-1
covid-19	1368478927891668992	https://twitter.com/anyuser/status/1368478927891668992	Bölge uygulaması doğru , bölgelere göre açılıp kapanma doğru, bölgeler arası geçiş kısıtlaması yapılmaması yanlış , kapanma anlarında mağdur insanlara destek verilmemesi yanlış, aşı temini sorunlu, gece sokağa çıkma yasağı manasız, bu arada benim sağlık durumum şimdilik iyi.	-1
covid-19	1369724079587081984	https://twitter.com/anyuser/status/1369724079587082240	@drfahrettinkoca Bu virüs 12 aydır beni ve çevremdeki hiç kimseyi ama hiç kimseyi neden bulmadı gerçekten merak https://t.co/89v4vEJIQ8 mi mutasyona uğradık acaba?	-1
covid-19	1369545587205550080	https://twitter.com/anyuser/status/1369545587205550080	"İsveç Sağlık Enstitüsü Baş Epidemolojisti olan Anders Tegnell ise ""Hala bu maskelerin etkili olduğuna dair bir kanıt görmek için bekliyoruz"" ifadesini kullandı. #BilimKuruluLağvedilsin"	-1
covid-19	1375106973096612096	https://twitter.com/anyuser/status/1375106973096611840	Milyonluk yatırım olan şehir hastanelerine diplomalı saglik teknikerleri yakışır sertifikalılar değil. .@drfahrettinkoca @tbmmresmi @lutfielvan @HMBakanligi @RTErdogan #SağlıkTeknikerine30BinAtama	-1
covid-19	1365394544485936896	https://twitter.com/anyuser/status/1365394544485937152	Dünyada üretilen aşıların yüzde 75'i 10 ülkeye gitti. 130 ülkeye tek doz aşı verilmedi. Türkiye böyle bir ortamda vatandaşlarına en çok aşı yaptıran ülkeler arasında. Ve Bakan böyle bir açıklama yapmak zorunda kalıyor. Yorumsuz....	-1
covid-19	1372221197165945088	https://twitter.com/anyuser/status/1372221197165944832	#yeterki sınavlar iptal olsun evde yaşlılar var, okulda korona çıkıyor, vakalar artıyor. Bizim hakkımızı kim savunacak https://t.co/eEf9b6MDf0	-1
covid-19	1374794065359867904	https://twitter.com/anyuser/status/1374794065359867904	En sonunda virüs yok diyecekler. Başka çözüm kalmadı.	-1
covid-19	1376618195210108928	https://twitter.com/anyuser/status/1376618195210108928	Saray'ın ajandasında her şey var. ✅ Halk sağlığı yok. ❌ Aşı yok. ❌ #kısıtlama https://t.co/OQlrJQdTys	-1
covid-19	1367853872451105024	https://twitter.com/anyuser/status/1367853872451104768	darbe gördük savaş gördük kriz gördük virüs gördük  bi gün yüzü göremedik.	-1
covid-19	1365941996574147072	https://twitter.com/anyuser/status/1365941996574146560	Karar: lise öğrencileri ölümsüz olduğu için virüs filan umurumuzda değil, sınavlar olacak #erteleme https://t.co/UbXk8RA0XM	-1
covid-19	1372505211365945088	https://twitter.com/anyuser/status/1372505211365945344	Konya’da esnafın sabrı taştı; Mevlana Meydanı'nda masa ve sandalye yakan esnaf isyan etti:  “AK Parti Kongreleri lebaleb doluyken, virüs sadece esnafa mı var” https://t.co/m8rwdXYN0X	-1
covid-19	1370403540859035904	https://twitter.com/anyuser/status/1370403540859035648	Pandemi döneminde sağlık çalışanları, iş yükü altında ezilirken, atama bekleyen 670 bin sağlıkçı sizden 60 bin kadroluk müjdeyi bekliyor. @drfahrettinkoca @RTErdogan #Reisten14Marta60BinMüjdesi	-1
covid-19	1369312564031746048	https://twitter.com/anyuser/status/1369312564031746048	60 bin sağlık meslek liseli atama bekliyor https://t.co/AhraaErKkJ    @ortaogrtmSAGLIK	-1
covid-19	1369721622693883904	https://twitter.com/anyuser/status/1369721622693883904	Konu biz sağlık çalışanlarına gelince kimseden ses yok #PandemininYıldönümünde	-1
covid-19	1370036710927646976	https://twitter.com/anyuser/status/1370036710927646720	@abdullahciftcib Ben ve eşim korona olduk geçen hafta aman aman çok abartılıcak bir hastalık değil	-1
covid-19	1371381049352131072	https://twitter.com/anyuser/status/1371381049352130560	"Korona ŞehirEfsaneleri aramaya gerek yok milletin kendi efsane;Kişi evden çıkıyor güzel güzel geziyor, hafta sonunun tadını çıkarıyor, sonra eve gelip ""çok kalabalık dışarısı bu insanlardan bi halt olmaz yine yasak gelecek"" diye söyleniyor. Kendisini asla katmıyor. Çünkü o özel"	-1
covid-19	1370042721243525120	https://twitter.com/anyuser/status/1370042721243525120	@pnralogl Merhaba, Sağlık çalışanlarının ve eczacıların toplu ulaşım hizmetlerinden ücretsiz faydalandırılmalarına ilişkin süre, 31.12.2020 tarihinde resmi gazetede yayınlanan Cumhurbaşkanı Kararı ile 30.06.2021 tarihine kadar uzatılmıştır. İyi akşamlar dileriz.	-1
covid-19	1372264117596217088	https://twitter.com/anyuser/status/1372264117596217344	Türkiye'de Covid-19 vaka sayısı günlük 19 bine dayandı  https://t.co/VXHPM2CD4L	-1
covid-19	1370350036010302976	https://twitter.com/anyuser/status/1370350036010303488	19 yıldır şehirlerimizin çehresini değiştiren #AkBelediyeler imiz, dünyanın 1 yıldır uğraştığı Covid-19 döneminde de tüm imkanlarını kullanarak milletimizin derdine derman olmuşlardır. Varsın birileri ÇÖP, ÇUKUR, ÇAMUR belediyeciliğine devam etsin.  #GönülBelediyeciliği https://t.co/mI3gSJX0xd	-1
covid-19	1374649178173870080	https://twitter.com/anyuser/status/1374649178173870080	"Sn Sağlık Bakanı @drfahrettinkoca ; Kongre için Ankara'ya diğer illerden giden otobüsleri gördükten sonra, sakın bize twit atıp ""tedbirli olun, maske takın, mesafe bırakın"" gibi şeyler söylemeyin. Hakaret etmeden nasıl cevap vereceğiz? Başımızı derde sokacaksınız."	-1
covid-19	1372824610027278080	https://twitter.com/anyuser/status/1372824610027278336	"CHP korona'yla mücadele kapsamında Karşıyaka'ya da #heykel dikti.. ""İnsanlar aç aç"" deyip sadece #heykel diken rezil bir parti.. https://t.co/eocDNToXqV"	-1
covid-19	1366335251841224960	https://twitter.com/anyuser/status/1366335251841224704	lütfen bizi duyun dünya sağlık örgütü mensupları duyun artık ve bir açıklamada bulunun uyarın bu bakamayan bakanları @WHO #NoticeTurkishStudents https://t.co/didoMcyqFE	-1
covid-19	1367848584671067904	https://twitter.com/anyuser/status/1367848584671068160	@CoronaTurkey Doğru bir tek öğretmenlere virüs https://t.co/L63HHcRyC3şka kimseye virüs bulaşmıyor.	-1
covid-19	1369989125206639104	https://twitter.com/anyuser/status/1369989125206638592	Ülkemizde ilk #Covid19 vakası 1 yıl önce bugün tespit edildi. Bu sürede canla başla #Koronavirüs ile mücadele eden sağlık çalışanlarımıza, aşı çalışmalarına yön veren bilim insanlarımıza ve vatandaşımızın ihtiyaçları için görevde olan herkese teşekkür ediyoruz. #turkeystopscovid https://t.co/uFYGdZVbxU	-1
covid-19	1374621480097612032	https://twitter.com/anyuser/status/1374621480097611776	Kepenk kapatan esnaf Kahramanca uğraşan sağlık çalışanı Üniversitesi açılmayan genç Gelir desteği alamayan günlük ücretli çalışan Çocuğu Eba’ya mahkum anne-baba Yakınını cenazesiz defneden aile ibretle izliyor #lebaleb	-1
covid-19	1368654616729186048	https://twitter.com/anyuser/status/1368654616729186304	Antalya'da kademeli normalleşme sonrası korona partisi. Korona virüs haritasında turuncu renkle yüksek riskli iller arasında yer alan Antalya’da, kademeli normalleşme sonrası eğlence mekanlarındaki görüntüler tedirgin etti. Yer :Antalya Geçmiş olsun.. #öğrencilerölmekistemiyor https://t.co/43v7JlpXHB	-1
covid-19	1374028833310061056	https://twitter.com/anyuser/status/1374028833310060544	Ülkenin tamamı ne zamana kadar aşı olacak#bilelim	-1
covid-19	1366070782120635904	https://twitter.com/anyuser/status/1366070782120636416	Çorum'un Dodurga ilçesinde görev yapan bir öğretmende mutasyonlu virüs tespit edildi. Öğrenciler ve aileleri gözetim altına alındı. #NoticeTurkishStudents	-1
covid-19	1366100121285520896	https://twitter.com/anyuser/status/1366100121285521408	@Fizyoterapist12 @pervintuba Sonu güzel olacak inşallah @pervintuba vekilim çok teşekkür ederiz😊 Sağlık ve aile bakanlıklarında bizlere ihtiyaç oldukça fazla umarım sesimiz sizinle birlikte daha gür çıkar🤗🌸	-1
