topic_id	tweet_id	tweet_url	tweet_text
CT21-AR-01	1346340967960489984	https://twitter.com/alaraby_ar/status/1346340967960489984	سمو الأمير @TamimBinHamad يغادر أرض الوطن صباح اليوم، متوجها إلى المملكة العربية السعودية 🇸🇦 ليترأس وفد دولة قطر في اجتماع مجلس التعاون الخليجي الذي سيعقد في محافظة العلا #مرسال_قطر #القمة_الخليجية_الـ41 https://t.co/LL3rnOP9kz
CT21-AR-01	1346343988169682945	https://twitter.com/alaraby_ar/status/1346343988169682945	مرحبًا بضيوف الملك سلمان فشمسنا اليوم اشرقت من #العلا #السعودية_بيت_الخليج_والعرب
CT21-AR-01	1346344460326678531	https://twitter.com/alaraby_ar/status/1346344460326678531	نيابة عن جلالة السلطان المعظم- أبقاه الله -صاحب السمو السيد #فهد_بن_محمود آل سعيد نائب رئيس الوزراء لشؤون مجلس الوزراء يتوجه إلى المملكة العربية #السعودية الشقيقة لترؤّس وفد السلطنة المشارك في أعمال مؤتمر القمةالـ٤١لقادة دول مجلس التعاون لدول الخليج العربية #القمة_الخليجية_الـ41 https://t.co/qA7fxg77x8
CT21-AR-01	1346345121063849985	https://twitter.com/alaraby_ar/status/1346345121063849985	#عاجل | وكالة الأنباء القطرية: أمير #قطر يتوجه إلى #السعودية لحضور القمة الخليجية #المصالحة_الخليجية https://t.co/jrNcAcSSvP
CT21-AR-01	1346348403882659840	https://twitter.com/alaraby_ar/status/1346348403882659840	رئيس البرلمان العربي: #قمة_العلا خطوة مثمرة للحفاظ على المكتسبات الخليجية #السعودية_بيت_الخليج_والعرب البيت الكبير https://t.co/QZM1nkpo96 https://t.co/uKjmoSnrvl
CT21-AR-01	1346350223635984384	https://twitter.com/alaraby_ar/status/1346350223635984384	الإماراتي دافع عن دولته وقادته السعودي دافع عن دولته وقادته البحريني دافع عن دولته وقادته القطري دافع عن دولته وقادته المرتزقة ومدّعي الحياد الذين هاجموا هذا وذاك ما موقفهم إنْ تمت #المصالحة_الخليجية ؟ لا يعيب المرء دفاعه عن وطنه وقادته إنما العيب كل العيب تدخّل المرتزق
CT21-AR-01	1346350707851616256	https://twitter.com/alaraby_ar/status/1346350707851616256	السعودية البيت الكبير 🇸🇦💚🇸🇦.. #القمة_الخليجية_الـ41 https://t.co/kgIgwaM1Za
CT21-AR-01	1346350720321167365	https://twitter.com/alaraby_ar/status/1346350720321167365	#فيديو | أربعة عقود من التلاحم "خليجنا .. واحد". #القمة_الخليجية_الـ41 #واس https://t.co/IIfia9B3o6
CT21-AR-01	1346360204234018817	https://twitter.com/alaraby_ar/status/1346360204234018817	قريبًا باذن الله سبحانه سنزور هذه البقعة الطاهرة اخيراً بعد طول انتظار #المصالحة_القطرية_السعودية #المصالحة_الخليجية #القمة_الخليجية_الـ41 https://t.co/9zkHiwkH6T
CT21-AR-01	1346361964306509825	https://twitter.com/alaraby_ar/status/1346361964306509825	هذا الشيخ العلامة الكبير سجن من اجل المصالحه هذه ارجوا ان يتم الافراج عنه #المصالحه_القطريه_السعوديه https://t.co/g8wbRSUoFF
CT21-AR-01	1346362186113961986	https://twitter.com/alaraby_ar/status/1346362186113961986	هذه الشرذة من الشوام والكنعانيين ليسوا سعوديين ولا قطريين ولا حتى خليجيين! نفوسهم تغلي على موضوع #المصالحه_القطريه_السعوديه .. يقول المسكين ان قطر انتصرت ؟ واضح الانتصار الذي جعلك تهب الى المنفذ لتصور بهذه الطريقة التي اعجبت ابنة بلدك علا الفارس. 😄 عموماً تعالوا الشرقية 😉 https://t.co/ROrReiOd4k
CT21-AR-01	1346365979115151367	https://twitter.com/alaraby_ar/status/1346365979115151367	#عاجل بدء وصول قادة ورؤساء دول مجلس التعاون إلى العلا لحضور اجتماع الدورة الحادية والأربعين للمجلس الأعلى لمجلس التعاون لدول الخليج العربية. #القمة_الخليجية_في_العلا. #واس https://t.co/iZseXXVzmd
CT21-AR-01	1346368171381555200	https://twitter.com/alaraby_ar/status/1346368171381555200	#العلا | ولي عهد مملكة #البحرين يصل إلى محافظة #العلا للمشاركة في الدورة الحادية والأربعين للمجلس الأعلى لمجلس التعاون لدول الخليج العربية #القمة_الخليجية_في_العلا https://t.co/uvB8msZbFK
CT21-AR-01	1346371145294086145	https://twitter.com/alaraby_ar/status/1346371145294086145	العلا الحالمة تجمع الخليجيين .. 🇸🇦🇰🇼🇧🇭🇶🇦🇦🇪🇴🇲 من قلب الحدث 🌹 #القمة_الخليجية_في_العلا https://t.co/cO5Bgkb2rh
CT21-AR-01	1346372092586053632	https://twitter.com/alaraby_ar/status/1346372092586053632	#العلا | السيد فهد بن محمود آل سعيد يصل إلى محافظة #العلا للمشاركة في الدورة الحادية والأربعين للمجلس الأعلى لمجلس التعاون لدول الخليج العربية #القمة_الخليجية_في_العلا https://t.co/rULiOq0Lb9
CT21-AR-01	1346372255291486210	https://twitter.com/alaraby_ar/status/1346372255291486210	عاجل.. الوفد الإماراتي برئاسة الشيخ محمد بن راشد يصل مطار العلا. #القمة_الخليجية_في_العلا
CT21-AR-01	1346374116262236160	https://twitter.com/alaraby_ar/status/1346374116262236160	الرجوع إلى الحق خَيْرٌ من التمادي في الباطل.. #المصالحة_القطرية_السعودية #المصالحة_الخليجية #القمة_الخليجية_الـ41 #قمة_العلا
CT21-AR-01	1346374338170204165	https://twitter.com/alaraby_ar/status/1346374338170204165	عاجل.. ولي العهد الأمير محمد بن سلمان خلال استقباله ولي عهد مملكة البحرين. #القمة_الخليجية_في_العلا - https://t.co/mXVpZOU18E
CT21-AR-01	1346374801976389632	https://twitter.com/alaraby_ar/status/1346374801976389632	عاجل 🔴 . . سمو ولي العهد الأمير محمد بن سلمان خلال استقباله ولي عهد مملكة البحرين. . . #القمة_الخليجية_في_العلا https://t.co/pt8ykSldNQ
CT21-AR-01	1346375158097981440	https://twitter.com/alaraby_ar/status/1346375158097981440	#صور | #ولي_العهد خلال استقباله ولي عهد مملكة البحرين أثناء وصوله للمشاركة في #القمة_الخليجية_في_العلا https://t.co/fRPo96Qxm8
CT21-AR-01	1346375354299125760	https://twitter.com/alaraby_ar/status/1346375354299125760	عاجل 🔴 . . سمو ولي العهد يستقبل الوفود المشاركة في القمة الخليجية في مطار العلا . . . #القمة_الخليجية_في_العلا https://t.co/t9YsVYBvPh
CT21-AR-01	1346376164823228417	https://twitter.com/alaraby_ar/status/1346376164823228417	عاجل.. وفد دولة الكويت برئاسة الشيخ نواف الأحمد يصل مطار العلا. #القمة_الخليجية_في_العلا
CT21-AR-01	1346376520927997954	https://twitter.com/alaraby_ar/status/1346376520927997954	يترأس وفد دولتي الحبيبه #الامارات نائب رئيس الدولة سيدي صاحب السمو الشيخ #محمد_بن_راشد @HHShkMohd حفظه الله ورعاه في القمة الخليجية #قمة_العلا #السعودية_بيت_الخليج_والعرب https://t.co/5ssRKTzwZr
CT21-AR-01	1346376719301824513	https://twitter.com/alaraby_ar/status/1346376719301824513	#العلا | الشيخ محمد بن راشد آل مكتوم يصل إلى محافظة #العلا للمشاركة في الدورة الحادية والأربعين للمجلس الأعلى لمجلس التعاون لدول الخليج العربية #القمة_الخليجية_في_العلا https://t.co/uyxYatOItD
CT21-AR-01	1346376895173165056	https://twitter.com/alaraby_ar/status/1346376895173165056	في 9 يونيو 2017 الرئيس الطيب #أردوغان يدعو لرفع الحصار الذي فرضته السعودية ودول أخرى على قطر و يؤكد أن تركيا "لن تتخلى عن الدوحة🇹🇷 وأثبت كلامه قولاً وفعلاً
CT21-AR-01	1346377252360089601	https://twitter.com/alaraby_ar/status/1346377252360089601	فيديو | #ولي_العهد يستقبل الوفود في #مطار_العلا #القمة_الخليجية_في_العلا #الإخبارية https://t.co/9CU65PQpTe
CT21-AR-01	1346379019298754560	https://twitter.com/alaraby_ar/status/1346379019298754560	عاجل 🔴 . . #ولي_العهد يستقبل الوفود في #مطار_العلا. . . #القمة_الخليجية_في_العلا https://t.co/fxdRRroiz3
CT21-AR-01	1346379099179200518	https://twitter.com/alaraby_ar/status/1346379099179200518	عاجل.. ولي العهد الأمير محمد بن سلمان يستقبل نائب رئيس الإمارات في مطار العلا. #القمة_الخليجية_في_العلا
CT21-AR-01	1346380187278184450	https://twitter.com/alaraby_ar/status/1346380187278184450	ولي العهد السعودي يستقبل نائب رئيس #الإمارات في مطار العلا #القمة_الخليجية_في_العلا #العربية https://t.co/JRRmWyVkpg
CT21-AR-01	1346380190054834176	https://twitter.com/alaraby_ar/status/1346380190054834176	#صور | #ولي_العهد خلال استقباله نائب رئيس مجلس الوزراء لشؤون مجلس الوزراء بسلطنة عمان لدى وصوله للمشاركة في #القمة_الخليجية_في_العلا https://t.co/a5asjFi0Ig
CT21-AR-01	1346381076298686465	https://twitter.com/alaraby_ar/status/1346381076298686465	#العلا | أمير دولة #الكويت يصل إلى محافظة #العلا للمشاركة في الدورة الحادية والأربعين للمجلس الأعلى لمجلس التعاون لدول الخليج العربية #القمة_الخليجية_في_العلا https://t.co/9tqtK9HekK
CT21-AR-01	1346382335491629057	https://twitter.com/alaraby_ar/status/1346382335491629057	ولي العهد الأمير محمد بن سلمان أثناء استقباله الوفود المشاركة في القمة الخليجية41 والتي تُعقد للمرة الأولى في العلا. #القمة_الخليجية_في_العلا - https://t.co/ZRVgiRc1Ds
CT21-AR-01	1346384034893623296	https://twitter.com/alaraby_ar/status/1346384034893623296	بالرغم من إضرار بعض اعضاء المجلس بالمصالح الخليجية وهرولتهم لاحضان الاعداء التاريخيين، إلا ان حرص مولاي خادم الحرمين الشريفين وسمو ولي عهده على صمود المجلس، لهو حرص منهم على اعادة التوازن العربي فيه وانقاذ شعوبهم من مساعي السفهاء تسليمهم للفارسي والتركي. #القمة_الخليجية_في_العلا
