topic_id	tweet_id	tweet_url	tweet_text
politics	1226486032775962624	https://twitter.com/user/status/1226486032775962624	El 16 de febrero llegan los trenes Avant entre Granada y Sevilla, y unirán ambas ciudades en 2:30h.  El nuevo servicio por vías de Alta Velocidad permitirá mejorar las conexiones entre capitales andaluzas y mejorará el transporte global del sur de España. https://t.co/8imM91AXpM
politics	1186880810588213249	https://twitter.com/user/status/1186880810588213249	Hola @Irene_Montero_:  1. Señalar con nombre y apellidos a alguien está mal.  2. Pudiendo pagar alquiler de 1.000€ no estarán en la calle.  3. Un +2.2% anual en 12 años no es abusivo.  4. Yendo de comunista salvapatrias, en tu finca de 2.000m² caben varias familias.  Anímate. https://t.co/sqwv8SC91R
politics	1226143481795575808	https://twitter.com/user/status/1226143481795575808	En la #CadenaFeminista #HaciaEl8M https://t.co/I1MxpmPHjU
politics	1270749825299025927	https://twitter.com/user/status/1270749825299025927	Sánchez tiene la peor gestión económica, que el Banco de España agrava con un 15% caída PIB y 25% de paro. La OCDE dice que seremos los más afectados de la zona euro y Eurostat que en el 1er trimestre nuestro país destruyó 10 veces más empleo que la media UE ¿Salimos más fuertes? https://t.co/zjrbWmvb4L
politics	1253268496605208576	https://twitter.com/user/status/1253268496605208576	Quinta comparecencia de @salvadorilla #ComisiónDeSanidaYConsumo  En las últimas semanas hemos pasado de:  👉un incremento diario de un 25% a 👉un incremento d 0,8a%  @gpscongreso #TransparenciaInformativa  #ControlParlamentario https://t.co/T5iTzj3nAT
politics	1284063990134517762	https://twitter.com/user/status/1284063990134517762	Felipe González y sus precisiones oportunas en @Desayunos_tve:  “Ni los créditos ni las transferencias europeas para la reconstrucción serán regalos de nadie, sino recursos que se obtendrán de los presupuestos de UE, a los que España contribuye mucho más que Holanda, por ejemplo” https://t.co/po17I0Cdu7
politics	1151898260736552960	https://twitter.com/user/status/1151898260736552960	Mañana estaré comentando la actualidad política en @elprogramadear de @telecincoes a partir de las 9:05h. #EspanaAvanza https://t.co/0aqVS3qone
politics	1218186852517273601	https://twitter.com/user/status/1218186852517273601	Vuelvo a colgar el siguiente tuit ⬇️ocultando mejor datos, tenéis vista de lince  ¡gracias por avisar chicos! 😉😘 #CasoCalvo
politics	1220020447372288000	https://twitter.com/user/status/1220020447372288000	Hoy el Grupo Republicano en el @Congreso_Es, d @Esquerra_ERC + @SobiranistesCat hemos presentado una bateria d iniciativas sobre la mayor trama d corrupción en el mundo d las empresas d armamento con paises como Arabia Saudí, queremos saber todo y conocer a todos los implicados https://t.co/UW0Yc46OiH
politics	1280829909435396098	https://twitter.com/user/status/1280829909435396098	📡 EN DIRECTO, dende #Vigo, o candidato á Presidencia da Xunta de Galicia, @G_Caballero_M, co ministro de Sanidade,  @salvadorilla.  #AHoraDoCambio 🌹 #FainoPorGalicia #FainoPorTi #12J https://t.co/DTgJfdXLlX
politics	1288006094426640385	https://twitter.com/user/status/1288006094426640385	Y en la foto los dos responsables, como para que luego nos prometa “volver”. No cal, gràcies.   Madrid crea 3.340 empresas más que Cataluña desde el 1-O https://t.co/HmV2Ycityu
politics	1218080703432228870	https://twitter.com/user/status/1218080703432228870	Llamar a esto 'transición justa' suena a broma pesada. Las comunidades españolas como Aragón, afectadas por la descarbonización, debemos activar todos los medios posibles para evitar este atropello. La unidad de acción en Europa va a ser fundamental. https://t.co/fmaeFCwQHJ
politics	1220130170637516801	https://twitter.com/user/status/1220130170637516801	Hoy es un día muy importante para las trabajadoras y trabajadores de este país. Conseguimos un gran acuerdo social para subir el salario mínimo a 950€.  Lo explico en este vídeo 👇🏽 #SMI950 https://t.co/TaPkXHJInI
politics	1219619856569389056	https://twitter.com/user/status/1219619856569389056	"Atenas, 🇬🇷  Mil veces gracias a Zuriñe, Isabel y Merce   Que nos han enseñado y explicado con paciencia el proyecto ""Elna Maternity Center"", en el que se da acogida a mujeres refugiadas especialmente vulnerables.  Aunque desbordadas, haciendo un trabajo imprescindible https://t.co/B4piAEhOWZ"
politics	1226815868920832000	https://twitter.com/user/status/1226815868920832000	🏛 Esta mañana @BalEdmundo ha registrado en el @Congreso_Es la Ley de Muerte Digna.   🔛 Después ha atendido a los medios de comunicación, ¡te lo contamos a continuación! #ActualidadCs https://t.co/5lCUZRnTKU
politics	1218167234952155136	https://twitter.com/user/status/1218167234952155136	Evidente tentación totalitaria de @sanchezcastejon que debiera leerse la Constitución: el titular del derecho a la educación de sus hijos, son los padres, como en todos los países demócratas. En países comunistas o totalitarios ese derecho se vulnera y se impone por el Estado. https://t.co/8nRSfi9Q8q
politics	1252985991180189696	https://twitter.com/user/status/1252985991180189696	"💬 @Aglezterol: “Ninguna de las CC.AA. consultadas ha recibido ni un euro de los fondos prometidos. Además de ser unos fondos ‘bulo’, son insuficientes👉 si usted divide los 625 mill/€ entre los 47 mill. de habitantes, tocan a cada español 13,29€"".  🔴 ¿Creen que es suficiente? https://t.co/1ngXCWXUkf"
politics	1192529824012738561	https://twitter.com/user/status/1192529824012738561	Lo que hemos hecho en Andalucía, lo queremos hacer en toda España.   Tras 40 años de socialismo, en un año con @populares ha pasado de ser la que más paro generaba a liderar la creación de empleo y, gracias a las bajadas de impuestos, ser la que más recauda. https://t.co/bWtrEE0m8t
politics	1167915369769472004	https://twitter.com/user/status/1167915369769472004	⚠️ Un joven de 19 años ha sido asesinado esta tarde y otros nueve resultaron heridos, tres de ellos de gravedad, en un ataque punzante en la estación de metro Laurent Bonnevay de Villeurbanne (Lyon).  ➡️ El agresor es un solicitante de asilo de origen afgano. Ya ha sido detenido. https://t.co/bZfHtOv0xb
politics	1114634494395465730	https://twitter.com/user/status/1114634494395465730	"▶️ @pablocasado_: ""Nosotros hemos dejado el sistema de pensiones no solo saneado sino que revalorizado en un 16,5% desde que entramos en el 2011 hasta que nos vamos en este Gobierno"" #L6Npablocasado https://t.co/eZUX07qGbg"
politics	1221227600208715776	https://twitter.com/user/status/1221227600208715776	Enhorabuena a todos los premiados y premiadas en los #Goya2020  En especial a Pepa Flores (Marisol) por el Goya honorífico a su trayectoria.  Una mujer comprometida, valiente y de gran talento que representa muy bien a esa generación que trajo la democracia.
politics	1226057404800020481	https://twitter.com/user/status/1226057404800020481	Menudo trilero: 👉Tu pagas el IVA 👉Hacienda lo recauda 👉Sánchez se queda con el 50% (2.500M) que le corresponde a tu CCAA para pagar sanidad, educación, dependencia.. 🤦Sánchez pretende compensarte permitiendo q tu CCAA se endeude más y q la deuda de Sánchez la paguen TUS hijos https://t.co/AUTdtDZixE
politics	1268281071029846016	https://twitter.com/user/status/1268281071029846016	📉🤰 Nuevo hundimiento de la natalidad en España en 2019: 3'5% nacimientos menos en total (31% desde 2008) y 5'3% menos de madres españolas.  La fecundidad total bajó a 1'23 hijos por mujer, y solo 1'17 las españolas (encabezado por las asturianas).  ⬇⬇⬇https://t.co/Po6VmUUrWn
politics	1129746031921508353	https://twitter.com/user/status/1129746031921508353	El ⁦@govern⁩ redueix un 94,3% el deute amb els ajuntaments en quatre anys. També cal pensar en aquestes coses a l’hora de fer confiança a qui ha de gestionar els recursos públics, que són de tots #26M ? https://t.co/akdP12fEj1
politics	1218250795373801476	https://twitter.com/user/status/1218250795373801476	En @el_pais hemos decidido no usar los términos que impone la ultraderecha y blanquearlos como si fueran inocuos. Desde hoy hablaremos de veto parental para la censura de contenidos a los colegios que Vox impone en Murcia  https://t.co/XCwHdH3k8F
politics	1179388990002225152	https://twitter.com/user/status/1179388990002225152	Confío mil veces más en los directivos funcionarios del @AjuntamentVLC que en los directivos de Compromís de la #EMT.  ?https://t.co/1gyCbYzNal https://t.co/WTAgbAJChA
politics	1161991651541356545	https://twitter.com/user/status/1161991651541356545	Esta es la situación en los mares españoles : los medios de Salvamento Marítimo, mucho más preparados, sólo se movilizan rápidamente si los náufragos son blancos europeos. Porque los rescates de negros pobres los decide un mando militar
politics	1217838078397755394	https://twitter.com/user/status/1217838078397755394	Estáis pisoteando el derecho a la libertad de educación.   Pretendéis moldear a los niños con vuestras chaladuras y sectarismos.  Seguiremos protegiendo a las familias de vuestras pulsiones totalitarias.  Dejad a nuestros hijos en paz https://t.co/ATef6qG7dM
politics	1226832107525242880	https://twitter.com/user/status/1226832107525242880	"📺 ""Lo que el PSOE y Unidas Podemos han acordado se va a cumplir en España, porque, si no, sería un fraude democrático. Que eso lo vamos a conseguir buscando el diálogo con todos es evidente"".  @PabloIglesias #GobiernoARV https://t.co/Y1VqSxfsyG"
politics	1255456843440304128	https://twitter.com/user/status/1255456843440304128	Tristeza doble.   👉🏻La Comunidad de Madrid es el epicentro de la pandemia en España.   👉🏻El gobierno de @IdiazAyuso en Madrid es el epicentro de la oposición que realiza @pablocasado_ al Gobierno de España.   🤫Precisamente, donde más tienen que callar.
politics	1222247340288937988	https://twitter.com/user/status/1222247340288937988	Mañana arranca en Barcelona el Foro Global contra la Neumonía Infantil, que pretende impulsar medidas contra una enfermedad que mata cada año a 800.000 niños. Hoy he trasladado a sus promotores el compromiso de España con la salud infantil y con los fondos de ayuda al desarrollo. https://t.co/XMwUeWNAWz
politics	749212094357266432	https://twitter.com/user/status/749212094357266432	La Seguridad Social saca otros 8.700 millones del Fondo de Reserva - Vía EL PAÍS iPhone https://t.co/WuyQvnWTBW
politics	1158696430929924097	https://twitter.com/user/status/1158696430929924097	Gaur, abuztuaren 6an, 22:00etan, @TeleBilbao-n Jone Goirizelaiari, Bilboko Udaleko EH Bilduko bozeramaleari, egindako elkarrizketa interesgarria!  Hoy, a las 22:00 horas en Telebilbao, Goirizelaia nos hablará de su vida, aficiones, proyectos políticos...Ez galdu #VeranoEspartano! https://t.co/kf65FY0RMp
politics	1219532544372244481	https://twitter.com/user/status/1219532544372244481	😃 ¡Buenos días y #FelizMartes! 👨‍👩‍👧‍👧Dijimos que convertiríamos #Madrid en la ciudad de las familias y lo estamos cumpliendo.  👶  Ya está en marcha la beca infantil del Ayto de Madrid:  https://t.co/VZ8bcIrXos #CsCumple 📽️ ¡Te lo cuenta @begonavillacis! https://t.co/MRkrvkXAxm
politics	1218896218853724160	https://twitter.com/user/status/1218896218853724160	A los costes fijos del sistema eléctrico en España (fruto de la mala política energética) hay que añadir la fuerte imposición fiscal que avala la factura de la luz como una herramienta recaudatoria que perjudica a todos los ciudadanos.   Le pedimos al Gobierno que actúe ya 👇🏼 https://t.co/ENV2OfxUJ2
politics	1218256843895660545	https://twitter.com/user/status/1218256843895660545	🚨 Que Dolores Delgado sea Fiscal General del Estado genera malestar en el CGPJ. 💪 Trabajaremos para impedir que se politice este cargo, hemos vuelto a registrar una reforma de ley para evitar que personas con evidente perfil político puedan ocuparlo.  🗞 https://t.co/nxFJLsucsC https://t.co/4o7JRH9f5B
politics	1174965181564084225	https://twitter.com/user/status/1174965181564084225	Suma y sigue. El PSC vuelve a ser partícipe de un chiringuito separatista que se gastó millones de euros de todos los catalanes en el golpe en Cataluña. No engañen más: ustedes son y serán la muleta del separatismo. #PSCómplices https://t.co/DoMqf0okRK
politics	1226936705841795082	https://twitter.com/user/status/1226936705841795082	🟣Por una igualdad real👉Hemos presentado enmiendas por un valor total de más de medio millón de €.  ❗️Criticamos una vez más el escaso presupuesto planteado por el @gob_na en materia de igualdad.  #Presupuestos2020 https://t.co/EXSqoEmcBH
politics	1286023357494960129	https://twitter.com/user/status/1286023357494960129	El Servicio Ejecutivo de la Comisión de Blanqueo de Capitales emitió 3 informes sobre los vínculos de empresas sospechosas de lavado de dinero con la productora de la que cobraba Pablo Iglesias. Jaque del @VOX_Congreso. Lo cuenta el gran @miguelpr83. https://t.co/XDejiRBXfz
