topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
CT20-AR-02	1221771825564258304	https://twitter.com/user/status/1221771825564258304	نائب رئيس الجمهورية الفريق علي محسن صالح يصل الى مارب ويعقد اجتماعاً طارئاً ضم محافظ مارب العرادة ووزير الدفاع المقدشي وقادة المناطق وقادة الألوية العسكرية وترتيب الصفوف من جديد #نهم_مقبرة_الحوثي https://t.co/dTOrO9dCtp	1	1
CT20-AR-02	1221772150652252165	https://twitter.com/user/status/1221772150652252165	#الجوف #نهم ليس القتال بالمدافع والمصفحات ولابالراجمات ولاكن القتال بالعزيمة والصبر والاستبسال من العقيدة والوطنية... من أجل الحريةوالبناء وإستعادة كل من انتُهكت كرامته وانتُهك عرضه وأخذ ماله واختُطفت حياته وآماله. #نهم_مقبرة_الحوثي	0	0
CT20-AR-02	1221774461474488320	https://twitter.com/user/status/1221774461474488320	ضمن مخطط ممنهج بين أبوظبي و الحوثة و أذنابهم منذ فترة، يقوم سالم كعيتي بالجزء الخاص به حسب التعليمات الوارده له من خالد بحاح لإيقاف إنتاج #صافر . مرة عبر تأخير المولدات، ومرة عبر الدفع لإضراب لأسباب مفتعلة من قبله، والهدف هو فتح جبهة حرب إضافية على مأرب من خلال ضرب أقتصادها. https://t.co/OUVucWsejC	0	0
CT20-AR-02	1221775850523283457	https://twitter.com/user/status/1221775850523283457	#النيابه_العامه كان يصرف له 5000 ريال شهريا وعند حرب عاصفة الحزم وقف إلى جانب الحوثيين لليمنيين تاريخ طويل في الخيانة والغدر إذا أكرمت الكريم ملكته وإذا أكرمت اللئيم تمردا https://t.co/kwVkNXg7d4	0	0
CT20-AR-02	1221775932018565122	https://twitter.com/user/status/1221775932018565122	تم اغتيالنا حتى معنويا، يعني أنا كمواطن يمني بسيط، أشعر بالحسرة وقادة الحوثيين يتجولون ويسيطرون على الأرض الواحدة تلو الأخرى،وقادة الشرعية الذين يفترض أنهم يعملون على استعادة الدولة؛ يقيمون هناك في #الرياض ولا يمتلكون حتى قرار زيارة بلادهم متى ما شاءوا أو أية مبادرة لتحقيق النصر!	0	0
CT20-AR-02	1221779621974347777	https://twitter.com/user/status/1221779621974347777	ما حدث في نهم من خيانة وتعاون مع الحوثيين يكشف عن عدم رغبة حزب الإصلاح في حسم المعارك ومواجهة الحوثيين. والمشكلة الكبرى ان حزب الإصلاح هو المسيطر والمستولي على الحكومة الشرعية وجميع قرارات الحكومة بيدة. فمتى سيفهم الشعب اليمني وتدرك السعودية ان الحكومة الشرعية الحالية عاهه.	0	0
CT20-AR-02	1221782427019988992	https://twitter.com/user/status/1221782427019988992	#ماذا_تبقى_من_وزارة_الدفاع بيان وزارة الدفاع من ضعفه وقلة حيلته يعترف صراحة بأن الحوثيين استطاعوا اختراق منظومة الاتصالات الخاصة بقوات الجيش، هذا موجود في بيان وزارة الدفاع بشكل صريح وليست عبارات ضمن تقرير اخباري حربي من قناة المسيرة التابعة للحوثيين ليفاخروا بالأمر ، تخيل !	1	0
CT20-AR-02	1221790660828835842	https://twitter.com/user/status/1221790660828835842	الموجودين من الجيش الوطني في المعسكرات جاهزون لمواجهة الحوثيين... لكن ما الذي يعيقهم ويمنع تحركهم...؟ طبعاً أن الجواب ان هناك توجيهات عليا من "علي محسن الأحمر" عبر ذراعه الأيمن "المقدشي" بمنع ذلك. ولهذا السبب طالبنا بإقالة المقدشي وتغييرة بقائد عسكري موجود في الميدان. ... يتبع	1	0
CT20-AR-02	1221791282202365952	https://twitter.com/user/status/1221791282202365952	بصورة دائمة، يقوم الحوثه بنشر أخبار كاذبة، وترويج دعايات غرضها شق الصفوف وبث الفرقة، ومع أن الجميع يعلم بكذبهم وتزويرهم ،حتى لإسمائهم وأصولهم، إلا أننا نجد للأسف أن المؤتمري يصدق أي دعاية ضد الإصلاحي، والأصلاحي لا يشكك أبداً في أي شائعات تطال المؤتمري. ترفعوا، فالقعر مليئ ومزدحم	0	0
CT20-AR-02	1221792556821905410	https://twitter.com/user/status/1221792556821905410	السيارة كانت قادمة من الحوبان مدخل #تعز الى داخل المدينة وقتل 3 اشخاص من ركابها بالقذيفة التي اطلقها #الحوثيين صباح اليوم. كانوا قادمين لزيارة اقاربهم بعد سفر وغياب طويل، أحدهم دخل الى المدينة لحضور عزاء عمه. ولكن توفي قبل ان يصل واصبح العزاء عزائين . #اليمن https://t.co/IZqWYydEjZ	1	1
CT20-AR-02	1221793554554638337	https://twitter.com/user/status/1221793554554638337	لن يتحالف الإصلاح مع الحوثيين حتى تشرق الشمس من المغرب، كل التفاصيل الصغيرة والكبيرة بينهم تؤكد أن المعركة وجودية، كما هي أيضًا بالنسبة لليمنيين قد يكون تيار "فبراير" الإصلاحي متسامحًا مع #الخوثي لكن "التسامح" أيضًا ينطوي على خطورة يدركونها، يجمعهم فقط شيك العداء القطري للسعودية	0	0
CT20-AR-02	1221793771895033856	https://twitter.com/user/status/1221793771895033856	7) والدليل على ما اقول ان كل المعارك التي انتصر فيها الحوثيون كان الحوثيون كالايرانين يطلقون اسرابا من البشر لتموت فكثرة الموت يرهب الطرف الاخر فيفر خوفا من موت عدوه لا خوفا من موته فقط حسم الحوثيون هذه المعارك من خلال كثرة قتلاهم لا من خلال كثرة قتلى اعدائهم هذه استراتجية مكلفة	0	0
CT20-AR-02	1221794276423630849	https://twitter.com/user/status/1221794276423630849	اتفاقية بين الحوثيين والسعودية بعدم القصف بالطيران في اي جبهة مقابل توقف الحوثيين عن قصف العمق السعودي والمرتزقة ما معاهم مهرة منتظرين للدعم 😄كم انتم صغار يامرتزقة انتظروا لوما تقوم الساعة احنا مانعين السعودية من تقديم اي دعم مادي او اسناد جوي،ولا هي عارفة صواريخ بركان3 اين عيصل https://t.co/mvvwBG5JR5	1	0
CT20-AR-02	1221795798079414274	https://twitter.com/user/status/1221795798079414274	الى الحوثيين انصار الشيطان سنأتيكم برجال يشبعون بالذكر ويلبسون بالشكر ويحاربون بالصبر رجال لا يعرفون الهزيمة ويتحلون بالثبات والعزيمة ولا يركضون وراى الغنيمة. ونقول للذين ينشرون الشائعات راجعوا انفسكم ستندمون كثيراً. يستخدمكم العدو في نشر شائعاته #الجيش_يتقدم_بصمت	0	0
CT20-AR-02	1221798953592721408	https://twitter.com/user/status/1221798953592721408	كلام في غاية الخطورة يوضحه القائد العميد/ محمد #الجمرة في جبهة #نهم ويؤكد بأن أطقم ومدرعات الحوثيين تتنقل بأرتال طويلة والطيران يحلق فوقها ولا يستهدفها، وكأنه يوفر لها الحماية ؟ https://t.co/9o7iWIP5B2	1	1
CT20-AR-02	1221799556695851010	https://twitter.com/user/status/1221799556695851010	المشكلة ليست في سيطرة الحوثي على الفرضة والمفرق فالحروب هذه طبيعتها فر وكر المشكلة في إرتهان القرار السياسي والعسكري لغير اليمنيين ونخشى ان تصدر توجيهات من هذا الخارج للجيش بالاستسلام وتسليم كل المناطق المحررة هناك . #مطلبنا_تحريك_الجبهات #نهم_مقبرة_الحوثي	0	0
CT20-AR-02	1221799913593413632	https://twitter.com/user/status/1221799913593413632	* زكريا قاسم، شخصية تربوية وله مكانة بين أبناء عدن وجهوده مشهودة في العمل الإغاثي والإنساني أثناء معارك تحرير عدن من مليشيا الحوثيين، لكنه عوقب بالاختطاف من قبل إدارة الأمن والإخفاء القسري #ذكرى_اختطاف_زكريا #الحريه_للمخفيين_قسريا	1	1
CT20-AR-02	1221803836022628360	https://twitter.com/user/status/1221803836022628360	#نهم_مقبرة_الحوثي #نهم_تنتصر مابين صخر وصخر ينبت الزهر ومابين عسر وعسر ينبت اليسر ولو كانت الدنيا سهلة ميسرة لما كان الصبر أحد أبواب الجنة وعندما يحدث التحول وينقلب الامر رأسا على عقب و يفرح الصادقين والمستضعفين والمظلومين بنصر الله ويتلاشى الباطل وأهله ويبقى الحق وأنصاره..	0	0
